Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:10:23 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:10:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:31 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:10:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:33 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:10:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:36 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:40 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:49 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:55 AM     all      2.09      0.00      0.10      0.44      0.00     97.37
05:10:56 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:58 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:59 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:11:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:03 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:08 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:11:09 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:11:10 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:19 AM     all      2.13      0.00      0.19      0.00      0.00     97.69
05:11:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:29 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:35 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:36 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:39 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:11:40 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:11:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
05:11:43 AM     all      1.79      0.00      0.38      0.00      0.00     97.83
05:11:44 AM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:11:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:47 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:49 AM     all      2.08      0.00      0.06      0.44      0.00     97.42
05:11:50 AM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:11:51 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:52 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:53 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:54 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:55 AM     all      2.11      0.00      0.06      0.42      0.00     97.42
05:11:56 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:01 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:12:02 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:04 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:12:05 AM     all      2.11      0.00      0.08      0.40      0.00     97.41
05:12:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:11 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:12:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:18 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:31 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:12:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:38 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:41 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:47 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:12:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:49 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
05:12:50 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:12:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:52 AM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:12:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:56 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:58 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:12:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:03 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:13:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
